// Reactions for test model

// SIGNAL_ON -
BINDING_Lx,Lx+R,LR,0,inf;
GENERATION_R,SYSTEM,R,-inf,inf;
DEGRADATION,LR,SYSTEM,0,inf;
SIGNAL_ON,SIGNAL_OFF,SIGNAL_ON,0,inf;
GENERATION_SIGNAL_OFF,SYSTEM,SIGNAL_OFF,0,inf;
DEGRADATION_SIGNAL_ON,SIGNAL_ON,SYSTEM,0,inf;

// Enzyme -
GENE_ON,GENE_OFF,GENE_ON,0,inf;
TRANSCRIPT,GENE_ON,GENE_OFF+mRNA_OFF,0,inf;
TRANSLATE_ON,mRNA_OFF,mRNA_ON,0,inf;
TRANSLATE,mRNA_ON,mRNA_OFF+P,0,inf;
DEGRADE_mRNA,mRNA_OFF,SYSTEM,0,inf;
DEGRAGE_PROTEIN,P,SYSTEM,0,inf;

// Metabolic network -
METABOLISM_1,A,B,0,inf;
METABOLISM_2,A,C,0,inf;
METABOLISM_3,C,B,0,inf;
TRANSPORT_1,Ax,A,0,inf;
TRANSPORT_2,B,Bx,0,inf;
TRANSPORT_3,C,Cx,0,inf;
