 8.57826087e+00 8.62261748e+00 8.66697409e+00 8.71133070e+00 8.75568731e+00 8.80004392e+00 8.84440053e+00 8.88875714e+00 8.93311375e+00 8.97747036e+00 9.02182697e+00 9.06618357e+00 9.11054018e+00 9.15489679e+00 9.19925340e+00 9.24361001e+00 9.28180149e+00 9.30993405e+00 9.33806662e+00 9.36619918e+00 9.39433175e+00 9.42246431e+00 9.45059688e+00 9.47872944e+00 9.50686201e+00 9.53499457e+00 9.56312714e+00 9.59125970e+00 9.61939227e+00 9.64752484e+00 9.67565740e+00 9.70378997e+00 9.73192253e+00 9.76005510e+00 9.78818766e+00 9.81632023e+00 9.84445279e+00 9.87258536e+00 9.90071792e+00 9.92885049e+00 9.95698305e+00 9.98511562e+00 1.00132482e+01 1.00413807e+01 1.00695133e+01 1.00976459e+01 1.01257784e+01 1.01539110e+01 1.01820436e+01 1.02101761e+01 1.02383087e+01 1.02664413e+01 1.02945738e+01 1.03227064e+01 1.03508390e+01 1.03789715e+01 1.04071041e+01 1.04352367e+01 1.04633692e+01 1.04915018e+01 1.05196344e+01 1.05477669e+01 1.05758995e+01 1.06040321e+01 1.06321646e+01 1.06602972e+01 1.06884298e+01 1.07165623e+01 1.07446949e+01 1.07728274e+01 1.08009600e+01 1.08290926e+01 1.08572251e+01 1.08853577e+01 1.09134903e+01 1.09416228e+01 1.09697554e+01 1.09978880e+01 1.10260205e+01 1.10541531e+01 1.10822857e+01 1.11104182e+01 1.11385508e+01 1.11666834e+01 1.11948159e+01 1.12229485e+01 1.12510811e+01 1.12792136e+01 1.13073462e+01 1.13354788e+01 1.13636113e+01 1.13917439e+01 1.14198765e+01 1.14480090e+01 1.14761416e+01 1.15042741e+01 1.15324067e+01 1.15605393e+01 1.15886718e+01 1.16168044e+01
 7.87246377e+00 7.89969258e+00 7.92692139e+00 7.95415020e+00 7.98137901e+00 8.00860782e+00 8.03583663e+00 8.06306544e+00 8.09029425e+00 8.11752306e+00 8.14475187e+00 8.17198068e+00 8.19920949e+00 8.22643830e+00 8.25366711e+00 8.28089592e+00 8.30266299e+00 8.31551882e+00 8.32837466e+00 8.34123049e+00 8.35408632e+00 8.36694215e+00 8.37979798e+00 8.39265381e+00 8.40550964e+00 8.41836547e+00 8.43122130e+00 8.44407713e+00 8.45693297e+00 8.46978880e+00 8.48264463e+00 8.49550046e+00 8.50835629e+00 8.52121212e+00 8.53406795e+00 8.54692378e+00 8.55977961e+00 8.57263545e+00 8.58549128e+00 8.59834711e+00 8.61120294e+00 8.62405877e+00 8.63691460e+00 8.64977043e+00 8.66262626e+00 8.67548209e+00 8.68833792e+00 8.70119376e+00 8.71404959e+00 8.72690542e+00 8.73976125e+00 8.75261708e+00 8.76547291e+00 8.77832874e+00 8.79118457e+00 8.80404040e+00 8.81689624e+00 8.82975207e+00 8.84260790e+00 8.85546373e+00 8.86831956e+00 8.88117539e+00 8.89403122e+00 8.90688705e+00 8.91974288e+00 8.93259871e+00 8.94545455e+00 8.95831038e+00 8.97116621e+00 8.98402204e+00 8.99687787e+00 9.00973370e+00 9.02258953e+00 9.03544536e+00 9.04830119e+00 9.06115702e+00 9.07401286e+00 9.08686869e+00 9.09972452e+00 9.11258035e+00 9.12543618e+00 9.13829201e+00 9.15114784e+00 9.16400367e+00 9.17685950e+00 9.18971534e+00 9.20257117e+00 9.21542700e+00 9.22828283e+00 9.24113866e+00 9.25399449e+00 9.26685032e+00 9.27970615e+00 9.29256198e+00 9.30541781e+00 9.31827365e+00 9.33112948e+00 9.34398531e+00 9.35684114e+00 9.36969697e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 7.05797101e-01 7.02722881e-01 6.99648661e-01 6.96574440e-01 6.93500220e-01 6.90425999e-01 6.87351779e-01 6.84277558e-01 6.81203338e-01 6.78129117e-01 6.75054897e-01 6.71980676e-01 6.68906456e-01 6.65832235e-01 6.62758015e-01 6.59683794e-01 6.55906169e-01 6.50980883e-01 6.46055597e-01 6.41130311e-01 6.36205025e-01 6.31279740e-01 6.26354454e-01 6.21429168e-01 6.16503882e-01 6.11578596e-01 6.06653310e-01 6.01728024e-01 5.96802738e-01 5.91877452e-01 5.86952166e-01 5.82026880e-01 5.77101594e-01 5.72176309e-01 5.67251023e-01 5.62325737e-01 5.57400451e-01 5.52475165e-01 5.47549879e-01 5.42624593e-01 5.37699307e-01 5.32774021e-01 5.27848735e-01 5.22923449e-01 5.17998163e-01 5.13072878e-01 5.08147592e-01 5.03222306e-01 4.98297020e-01 4.93371734e-01 4.88446448e-01 4.83521162e-01 4.78595876e-01 4.73670590e-01 4.68745304e-01 4.63820018e-01 4.58894732e-01 4.53969447e-01 4.49044161e-01 4.44118875e-01 4.39193589e-01 4.34268303e-01 4.29343017e-01 4.24417731e-01 4.19492445e-01 4.14567159e-01 4.09641873e-01 4.04716587e-01 3.99791301e-01 3.94866016e-01 3.89940730e-01 3.85015444e-01 3.80090158e-01 3.75164872e-01 3.70239586e-01 3.65314300e-01 3.60389014e-01 3.55463728e-01 3.50538442e-01 3.45613156e-01 3.40687870e-01 3.35762585e-01 3.30837299e-01 3.25912013e-01 3.20986727e-01 3.16061441e-01 3.11136155e-01 3.06210869e-01 3.01285583e-01 2.96360297e-01 2.91435011e-01 2.86509725e-01 2.81584439e-01 2.76659154e-01 2.71733868e-01 2.66808582e-01 2.61883296e-01 2.56958010e-01 2.52032724e-01 2.47107438e-01
 7.05797101e-01 7.02722881e-01 6.99648661e-01 6.96574440e-01 6.93500220e-01 6.90425999e-01 6.87351779e-01 6.84277558e-01 6.81203338e-01 6.78129117e-01 6.75054897e-01 6.71980676e-01 6.68906456e-01 6.65832235e-01 6.62758015e-01 6.59683794e-01 6.60664496e-01 6.68261124e-01 6.75857751e-01 6.83454378e-01 6.91051006e-01 6.98647633e-01 7.06244261e-01 7.13840888e-01 7.21437516e-01 7.29034143e-01 7.36630771e-01 7.44227398e-01 7.51824025e-01 7.59420653e-01 7.67017280e-01 7.74613908e-01 7.82210535e-01 7.89807163e-01 7.97403790e-01 8.05000417e-01 8.12597045e-01 8.20193672e-01 8.27790300e-01 8.35386927e-01 8.42983555e-01 8.50580182e-01 8.58176809e-01 8.65773437e-01 8.73370064e-01 8.80966692e-01 8.88563319e-01 8.96159947e-01 9.03756574e-01 9.11353201e-01 9.18949829e-01 9.26546456e-01 9.34143084e-01 9.41739711e-01 9.49336339e-01 9.56932966e-01 9.64529593e-01 9.72126221e-01 9.79722848e-01 9.87319476e-01 9.94916103e-01 1.00251273e+00 1.01010936e+00 1.01770599e+00 1.02530261e+00 1.03289924e+00 1.04049587e+00 1.04809250e+00 1.05568912e+00 1.06328575e+00 1.07088238e+00 1.07847900e+00 1.08607563e+00 1.09367226e+00 1.10126889e+00 1.10886551e+00 1.11646214e+00 1.12405877e+00 1.13165540e+00 1.13925202e+00 1.14684865e+00 1.15444528e+00 1.16204191e+00 1.16963853e+00 1.17723516e+00 1.18483179e+00 1.19242842e+00 1.20002504e+00 1.20762167e+00 1.21521830e+00 1.22281493e+00 1.23041155e+00 1.23800818e+00 1.24560481e+00 1.25320144e+00 1.26079806e+00 1.26839469e+00 1.27599132e+00 1.28358795e+00 1.29118457e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.75832707e-03 1.72802404e-02 2.98021538e-02 4.23240671e-02 5.48459805e-02 6.73678938e-02 7.98898072e-02 9.24117205e-02 1.04933634e-01 1.17455547e-01 1.29977461e-01 1.42499374e-01 1.55021287e-01 1.67543201e-01 1.80065114e-01 1.92587027e-01 2.05108941e-01 2.17630854e-01 2.30152767e-01 2.42674681e-01 2.55196594e-01 2.67718507e-01 2.80240421e-01 2.92762334e-01 3.05284247e-01 3.17806161e-01 3.30328074e-01 3.42849987e-01 3.55371901e-01 3.67893814e-01 3.80415728e-01 3.92937641e-01 4.05459554e-01 4.17981468e-01 4.30503381e-01 4.43025294e-01 4.55547208e-01 4.68069121e-01 4.80591034e-01 4.93112948e-01 5.05634861e-01 5.18156774e-01 5.30678688e-01 5.43200601e-01 5.55722514e-01 5.68244428e-01 5.80766341e-01 5.93288254e-01 6.05810168e-01 6.18332081e-01 6.30853994e-01 6.43375908e-01 6.55897821e-01 6.68419735e-01 6.80941648e-01 6.93463561e-01 7.05985475e-01 7.18507388e-01 7.31029301e-01 7.43551215e-01 7.56073128e-01 7.68595041e-01 7.81116955e-01 7.93638868e-01 8.06160781e-01 8.18682695e-01 8.31204608e-01 8.43726521e-01 8.56248435e-01 8.68770348e-01 8.81292261e-01 8.93814175e-01 9.06336088e-01 9.18858002e-01 9.31379915e-01 9.43901828e-01 9.56423742e-01 9.68945655e-01 9.81467568e-01 9.93989482e-01 1.00651139e+00 1.01903331e+00 1.03155522e+00 1.04407713e+00
 3.12753623e+00 3.14071146e+00 3.15388669e+00 3.16706192e+00 3.18023715e+00 3.19341238e+00 3.20658762e+00 3.21976285e+00 3.23293808e+00 3.24611331e+00 3.25928854e+00 3.27246377e+00 3.28563900e+00 3.29881423e+00 3.31198946e+00 3.32516469e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00
 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00 3.33333333e+00
 7.05797101e-01 7.02722881e-01 6.99648661e-01 6.96574440e-01 6.93500220e-01 6.90425999e-01 6.87351779e-01 6.84277558e-01 6.81203338e-01 6.78129117e-01 6.75054897e-01 6.71980676e-01 6.68906456e-01 6.65832235e-01 6.62758015e-01 6.59683794e-01 6.55906169e-01 6.50980883e-01 6.46055597e-01 6.41130311e-01 6.36205025e-01 6.31279740e-01 6.26354454e-01 6.21429168e-01 6.16503882e-01 6.11578596e-01 6.06653310e-01 6.01728024e-01 5.96802738e-01 5.91877452e-01 5.86952166e-01 5.82026880e-01 5.77101594e-01 5.72176309e-01 5.67251023e-01 5.62325737e-01 5.57400451e-01 5.52475165e-01 5.47549879e-01 5.42624593e-01 5.37699307e-01 5.32774021e-01 5.27848735e-01 5.22923449e-01 5.17998163e-01 5.13072878e-01 5.08147592e-01 5.03222306e-01 4.98297020e-01 4.93371734e-01 4.88446448e-01 4.83521162e-01 4.78595876e-01 4.73670590e-01 4.68745304e-01 4.63820018e-01 4.58894732e-01 4.53969447e-01 4.49044161e-01 4.44118875e-01 4.39193589e-01 4.34268303e-01 4.29343017e-01 4.24417731e-01 4.19492445e-01 4.14567159e-01 4.09641873e-01 4.04716587e-01 3.99791301e-01 3.94866016e-01 3.89940730e-01 3.85015444e-01 3.80090158e-01 3.75164872e-01 3.70239586e-01 3.65314300e-01 3.60389014e-01 3.55463728e-01 3.50538442e-01 3.45613156e-01 3.40687870e-01 3.35762585e-01 3.30837299e-01 3.25912013e-01 3.20986727e-01 3.16061441e-01 3.11136155e-01 3.06210869e-01 3.01285583e-01 2.96360297e-01 2.91435011e-01 2.86509725e-01 2.81584439e-01 2.76659154e-01 2.71733868e-01 2.66808582e-01 2.61883296e-01 2.56958010e-01 2.52032724e-01 2.47107438e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
