 1.26826087e+01 1.27265657e+01 1.27705227e+01 1.28144797e+01 1.28584367e+01 1.29023937e+01 1.29463507e+01 1.29903077e+01 1.30342647e+01 1.30782217e+01 1.31221787e+01 1.31661357e+01 1.32100927e+01 1.32540497e+01 1.32980067e+01 1.33419637e+01 1.33859207e+01 1.34298777e+01 1.34738347e+01 1.35177917e+01 1.35617487e+01 1.36057057e+01 1.36496627e+01 1.36936197e+01 1.37375767e+01 1.37815337e+01 1.38254907e+01 1.38694477e+01 1.39134047e+01 1.39573617e+01 1.40013187e+01 1.40452757e+01 1.40892327e+01 1.41331897e+01 1.41771467e+01 1.42211037e+01 1.42650607e+01 1.43090177e+01 1.43529747e+01 1.43969317e+01 1.44408887e+01 1.44848457e+01 1.45288027e+01 1.45727597e+01 1.46167167e+01 1.46606737e+01 1.47046307e+01 1.47485877e+01 1.47925447e+01 1.48365017e+01 1.48804587e+01 1.49244157e+01 1.49683727e+01 1.50123297e+01 1.50562867e+01 1.51002437e+01 1.51442007e+01 1.51881577e+01 1.52321147e+01 1.52760717e+01 1.53200287e+01 1.53639857e+01 1.54079427e+01 1.54518997e+01 1.54958567e+01 1.55398137e+01 1.55837707e+01 1.56277277e+01 1.56716847e+01 1.57156417e+01 1.57595987e+01 1.58006296e+01 1.58285087e+01 1.58563878e+01 1.58842669e+01 1.59121460e+01 1.59400251e+01 1.59679043e+01 1.59957834e+01 1.60236625e+01 1.60515416e+01 1.60794207e+01 1.61072999e+01 1.61351790e+01 1.61630581e+01 1.61909372e+01 1.62188163e+01 1.62466955e+01 1.62745746e+01 1.63024537e+01 1.63303328e+01 1.63582119e+01 1.63860910e+01 1.64139702e+01 1.64418493e+01 1.64697284e+01 1.64976075e+01 1.65254866e+01 1.65533658e+01 1.65812449e+01 1.66091240e+01 1.66370031e+01 1.66648822e+01 1.66927614e+01 1.67206405e+01 1.67485196e+01 1.67763987e+01 1.68042778e+01 1.68321570e+01 1.68600361e+01 1.68879152e+01 1.69157943e+01 1.69436734e+01 1.69715525e+01
 1.12579710e+01 1.12849545e+01 1.13119380e+01 1.13389215e+01 1.13659050e+01 1.13928885e+01 1.14198720e+01 1.14468556e+01 1.14738391e+01 1.15008226e+01 1.15278061e+01 1.15547896e+01 1.15817731e+01 1.16087566e+01 1.16357401e+01 1.16627236e+01 1.16897071e+01 1.17166906e+01 1.17436741e+01 1.17706576e+01 1.17976411e+01 1.18246246e+01 1.18516081e+01 1.18785916e+01 1.19055751e+01 1.19325586e+01 1.19595422e+01 1.19865257e+01 1.20135092e+01 1.20404927e+01 1.20674762e+01 1.20944597e+01 1.21214432e+01 1.21484267e+01 1.21754102e+01 1.22023937e+01 1.22293772e+01 1.22563607e+01 1.22833442e+01 1.23103277e+01 1.23373112e+01 1.23642947e+01 1.23912782e+01 1.24182617e+01 1.24452452e+01 1.24722288e+01 1.24992123e+01 1.25261958e+01 1.25531793e+01 1.25801628e+01 1.26071463e+01 1.26341298e+01 1.26611133e+01 1.26880968e+01 1.27150803e+01 1.27420638e+01 1.27690473e+01 1.27960308e+01 1.28230143e+01 1.28499978e+01 1.28769813e+01 1.29039648e+01 1.29309483e+01 1.29579318e+01 1.29849154e+01 1.30118989e+01 1.30388824e+01 1.30658659e+01 1.30928494e+01 1.31198329e+01 1.31468164e+01 1.31712076e+01 1.31839476e+01 1.31966876e+01 1.32094276e+01 1.32221676e+01 1.32349076e+01 1.32476476e+01 1.32603877e+01 1.32731277e+01 1.32858677e+01 1.32986077e+01 1.33113477e+01 1.33240877e+01 1.33368277e+01 1.33495677e+01 1.33623078e+01 1.33750478e+01 1.33877878e+01 1.34005278e+01 1.34132678e+01 1.34260078e+01 1.34387478e+01 1.34514879e+01 1.34642279e+01 1.34769679e+01 1.34897079e+01 1.35024479e+01 1.35151879e+01 1.35279279e+01 1.35406679e+01 1.35534080e+01 1.35661480e+01 1.35788880e+01 1.35916280e+01 1.36043680e+01 1.36171080e+01 1.36298480e+01 1.36425880e+01 1.36553281e+01 1.36680681e+01 1.36808081e+01 1.36935481e+01 1.37062881e+01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.42463768e+00 1.42159116e+00 1.41854463e+00 1.41549811e+00 1.41245158e+00 1.40940506e+00 1.40635853e+00 1.40331201e+00 1.40026548e+00 1.39721896e+00 1.39417243e+00 1.39112591e+00 1.38807938e+00 1.38503286e+00 1.38198633e+00 1.37893981e+00 1.37589328e+00 1.37284676e+00 1.36980024e+00 1.36675371e+00 1.36370719e+00 1.36066066e+00 1.35761414e+00 1.35456761e+00 1.35152109e+00 1.34847456e+00 1.34542804e+00 1.34238151e+00 1.33933499e+00 1.33628846e+00 1.33324194e+00 1.33019541e+00 1.32714889e+00 1.32410236e+00 1.32105584e+00 1.31800931e+00 1.31496279e+00 1.31191626e+00 1.30886974e+00 1.30582321e+00 1.30277669e+00 1.29973016e+00 1.29668364e+00 1.29363712e+00 1.29059059e+00 1.28754407e+00 1.28449754e+00 1.28145102e+00 1.27840449e+00 1.27535797e+00 1.27231144e+00 1.26926492e+00 1.26621839e+00 1.26317187e+00 1.26012534e+00 1.25707882e+00 1.25403229e+00 1.25098577e+00 1.24793924e+00 1.24489272e+00 1.24184619e+00 1.23879967e+00 1.23575314e+00 1.23270662e+00 1.22966009e+00 1.22661357e+00 1.22356705e+00 1.22052052e+00 1.21747400e+00 1.21442747e+00 1.21138095e+00 1.20800056e+00 1.20311965e+00 1.19823873e+00 1.19335782e+00 1.18847691e+00 1.18359599e+00 1.17871508e+00 1.17383416e+00 1.16895325e+00 1.16407234e+00 1.15919142e+00 1.15431051e+00 1.14942959e+00 1.14454868e+00 1.13966777e+00 1.13478685e+00 1.12990594e+00 1.12502503e+00 1.12014411e+00 1.11526320e+00 1.11038228e+00 1.10550137e+00 1.10062046e+00 1.09573954e+00 1.09085863e+00 1.08597771e+00 1.08109680e+00 1.07621589e+00 1.07133497e+00 1.06645406e+00 1.06157314e+00 1.05669223e+00 1.05181132e+00 1.04693040e+00 1.04204949e+00 1.03716857e+00 1.03228766e+00 1.02740675e+00 1.02252583e+00 1.01764492e+00 1.01276400e+00 1.00788309e+00 1.00300218e+00
 1.42463768e+00 1.42159116e+00 1.41854463e+00 1.41549811e+00 1.41245158e+00 1.40940506e+00 1.40635853e+00 1.40331201e+00 1.40026548e+00 1.39721896e+00 1.39417243e+00 1.39112591e+00 1.38807938e+00 1.38503286e+00 1.38198633e+00 1.37893981e+00 1.37589328e+00 1.37284676e+00 1.36980024e+00 1.36675371e+00 1.36370719e+00 1.36066066e+00 1.35761414e+00 1.35456761e+00 1.35152109e+00 1.34847456e+00 1.34542804e+00 1.34238151e+00 1.33933499e+00 1.33628846e+00 1.33324194e+00 1.33019541e+00 1.32714889e+00 1.32410236e+00 1.32105584e+00 1.31800931e+00 1.31496279e+00 1.31191626e+00 1.30886974e+00 1.30582321e+00 1.30277669e+00 1.29973016e+00 1.29668364e+00 1.29363712e+00 1.29059059e+00 1.28754407e+00 1.28449754e+00 1.28145102e+00 1.27840449e+00 1.27535797e+00 1.27231144e+00 1.26926492e+00 1.26621839e+00 1.26317187e+00 1.26012534e+00 1.25707882e+00 1.25403229e+00 1.25098577e+00 1.24793924e+00 1.24489272e+00 1.24184619e+00 1.23879967e+00 1.23575314e+00 1.23270662e+00 1.22966009e+00 1.22661357e+00 1.22356705e+00 1.22052052e+00 1.21747400e+00 1.21442747e+00 1.21138095e+00 1.21025902e+00 1.21778721e+00 1.22531540e+00 1.23284359e+00 1.24037178e+00 1.24789997e+00 1.25542816e+00 1.26295634e+00 1.27048453e+00 1.27801272e+00 1.28554091e+00 1.29306910e+00 1.30059729e+00 1.30812548e+00 1.31565367e+00 1.32318186e+00 1.33071005e+00 1.33823824e+00 1.34576643e+00 1.35329462e+00 1.36082281e+00 1.36835100e+00 1.37587918e+00 1.38340737e+00 1.39093556e+00 1.39846375e+00 1.40599194e+00 1.41352013e+00 1.42104832e+00 1.42857651e+00 1.43610470e+00 1.44363289e+00 1.45116108e+00 1.45868927e+00 1.46621746e+00 1.47374565e+00 1.48127384e+00 1.48880203e+00 1.49633021e+00 1.50385840e+00 1.51138659e+00 1.51891478e+00 1.52644297e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.25845680e-03 1.46675601e-02 2.70766634e-02 3.94857668e-02 5.18948701e-02 6.43039734e-02 7.67130767e-02 8.91221800e-02 1.01531283e-01 1.13940387e-01 1.26349490e-01 1.38758593e-01 1.51167697e-01 1.63576800e-01 1.75985903e-01 1.88395007e-01 2.00804110e-01 2.13213213e-01 2.25622317e-01 2.38031420e-01 2.50440523e-01 2.62849626e-01 2.75258730e-01 2.87667833e-01 3.00076936e-01 3.12486040e-01 3.24895143e-01 3.37304246e-01 3.49713350e-01 3.62122453e-01 3.74531556e-01 3.86940660e-01 3.99349763e-01 4.11758866e-01 4.24167970e-01 4.36577073e-01 4.48986176e-01 4.61395280e-01 4.73804383e-01 4.86213486e-01 4.98622590e-01 5.11031693e-01 5.23440796e-01
 3.74202899e+00 3.75508552e+00 3.76814206e+00 3.78119859e+00 3.79425512e+00 3.80731166e+00 3.82036819e+00 3.83342473e+00 3.84648126e+00 3.85953780e+00 3.87259433e+00 3.88565087e+00 3.89870740e+00 3.91176394e+00 3.92482047e+00 3.93787701e+00 3.95093354e+00 3.96399008e+00 3.97704661e+00 3.99010315e+00 4.00315968e+00 4.01621622e+00 4.02927275e+00 4.04232929e+00 4.05538582e+00 4.06844236e+00 4.08149889e+00 4.09455542e+00 4.10761196e+00 4.12066849e+00 4.13372503e+00 4.14678156e+00 4.15983810e+00 4.17289463e+00 4.18595117e+00 4.19900770e+00 4.21206424e+00 4.22512077e+00 4.23817731e+00 4.25123384e+00 4.26429038e+00 4.27734691e+00 4.29040345e+00 4.30345998e+00 4.31651652e+00 4.32957305e+00 4.34262959e+00 4.35568612e+00 4.36874266e+00 4.38179919e+00 4.39485573e+00 4.40791226e+00 4.42096879e+00 4.43402533e+00 4.44708186e+00 4.46013840e+00 4.47319493e+00 4.48625147e+00 4.49930800e+00 4.51236454e+00 4.52542107e+00 4.53847761e+00 4.55153414e+00 4.56459068e+00 4.57764721e+00 4.59070375e+00 4.60376028e+00 4.61681682e+00 4.62987335e+00 4.64292989e+00 4.65598642e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00
 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00 4.66666667e+00
 1.42463768e+00 1.42159116e+00 1.41854463e+00 1.41549811e+00 1.41245158e+00 1.40940506e+00 1.40635853e+00 1.40331201e+00 1.40026548e+00 1.39721896e+00 1.39417243e+00 1.39112591e+00 1.38807938e+00 1.38503286e+00 1.38198633e+00 1.37893981e+00 1.37589328e+00 1.37284676e+00 1.36980024e+00 1.36675371e+00 1.36370719e+00 1.36066066e+00 1.35761414e+00 1.35456761e+00 1.35152109e+00 1.34847456e+00 1.34542804e+00 1.34238151e+00 1.33933499e+00 1.33628846e+00 1.33324194e+00 1.33019541e+00 1.32714889e+00 1.32410236e+00 1.32105584e+00 1.31800931e+00 1.31496279e+00 1.31191626e+00 1.30886974e+00 1.30582321e+00 1.30277669e+00 1.29973016e+00 1.29668364e+00 1.29363712e+00 1.29059059e+00 1.28754407e+00 1.28449754e+00 1.28145102e+00 1.27840449e+00 1.27535797e+00 1.27231144e+00 1.26926492e+00 1.26621839e+00 1.26317187e+00 1.26012534e+00 1.25707882e+00 1.25403229e+00 1.25098577e+00 1.24793924e+00 1.24489272e+00 1.24184619e+00 1.23879967e+00 1.23575314e+00 1.23270662e+00 1.22966009e+00 1.22661357e+00 1.22356705e+00 1.22052052e+00 1.21747400e+00 1.21442747e+00 1.21138095e+00 1.20800056e+00 1.20311965e+00 1.19823873e+00 1.19335782e+00 1.18847691e+00 1.18359599e+00 1.17871508e+00 1.17383416e+00 1.16895325e+00 1.16407234e+00 1.15919142e+00 1.15431051e+00 1.14942959e+00 1.14454868e+00 1.13966777e+00 1.13478685e+00 1.12990594e+00 1.12502503e+00 1.12014411e+00 1.11526320e+00 1.11038228e+00 1.10550137e+00 1.10062046e+00 1.09573954e+00 1.09085863e+00 1.08597771e+00 1.08109680e+00 1.07621589e+00 1.07133497e+00 1.06645406e+00 1.06157314e+00 1.05669223e+00 1.05181132e+00 1.04693040e+00 1.04204949e+00 1.03716857e+00 1.03228766e+00 1.02740675e+00 1.02252583e+00 1.01764492e+00 1.01276400e+00 1.00788309e+00 1.00300218e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
